Name;IP;Description
ADDS-01;10.36.0.11;Active Directory Domain Services
ADDS-02;10.36.0.12;Active Directory Domain Services
ADDS-03;10.36.0.13;Active Directory Domain Services
ADCA-01;10.36.0.15;Active Directory Certificate Services
AADC-01;10.36.0.17;Entra Connect (Azure AD Connect)
AADC-02;10.36.0.18;Entra Connect (Azure AD Connect)
EPPP-01;10.36.0.19;Entra Password Protection Proxy
EPPP-02;10.36.0.20;Entra Password Protection Proxy
MGMT-01;10.36.0.21;Management / JumpServer
MGMT-02;10.36.0.22;Management / JumpServer
MGMT-11;10.36.0.23;Management / JumpServer
MGMT-12;10.36.0.24;Management / JumpServer
MGMT-13L;10.36.0.25;Management / JumpServer
MGMT-14L;10.36.0.26;Management / JumpServer
MGMT-21;10.36.0.27;Management / JumpServer
MGMT-22;10.36.0.28;Management / JumpServer
MGMT-23L;10.36.0.29;Management / JumpServer
MGMT-24L;10.36.0.30;Management / JumpServer
MGMT-91;10.36.0.31;Management / JumpServer
MGMT-92;10.36.0.32;Management / JumpServer
RDGW-01;10.36.0.35;Remote Desktop Gateway
RDGW-02;10.36.0.36;Remote Desktop Gateway
RDGW-03;10.36.0.37;Remote Desktop Gateway
RDGW-04;10.36.0.38;Remote Desktop Gateway
AMFA-01;10.36.0.39;Remote Desktop Gateway, Network Policy Server, Entra multifactor authentication
AMFA-02;10.36.0.40;Remote Desktop Gateway, Network Policy Server, Entra multifactor authentication
EAP-01;10.36.0.41;Entra Application Proxy
EAP-02;10.36.0.42;Entra Application Proxy
RDCB-01;10.36.0.45;Remote Desktop Connection Broker
RDCB-02;10.36.0.46;Remote Desktop Connection Broker
RDLI-01;10.36.0.47;Remote Desktop Licensing Server
RDLI-02;10.36.0.48;Remote Desktop Licensing Server
FILE-01;10.36.0.51;File and Storage Services
FILE-02;10.36.0.52;File and Storage Services
DFSN-01;10.36.0.53;Distributed File System (DFS) Namespace and Replication
MSQL-01;10.36.0.55;SQL Database Node
MSQL-02;10.36.0.56;SQL Database Node
MSQL-03;10.36.0.57;SQL Database Node
MSQL-04;10.36.0.58;SQL Database Node
DHCP-01;10.36.0.61;Dynamic Host Configuration Protocol
DHCP-02;10.36.0.62;Dynamic Host Configuration Protocol
NPAS-01;10.36.0.63;"Network Policy and Access Services, RADIUS server"""
NPAS-02;10.36.0.64;"Network Policy and Access Services, RADIUS server"""
RRAS-01;10.36.0.65;Routing and Remote Access, Always On VPN
RRAS-02;10.36.0.66;Routing and Remote Access, Always On VPN
HPV-NODE-01;10.36.0.211;Fabric Hyper-V Server
HPV-NODE-02;10.36.0.212;Fabric HyperV Server
AZL-NODE-01;10.36.0.221;Azure Local Server
AZL-NODE-02;10.36.0.222;Azure Local Server
AZL-NODE-03;10.36.0.223;Azure Local Server
AZL-NODE-04;10.36.0.224;Azure Local Server
AZL-NODE-05;10.36.0.225;Azure Local Server
